,won
63379,0
40924,1
41139,0
1804,0
71155,0
35136,0
10575,0
21958,0
62236,0
26374,1
63799,0
13918,0
60290,0
1524,0
76375,0
23075,0
1386,0
26534,0
40467,0
69142,0
14574,0
52283,0
36619,0
32222,0
7112,0
22713,0
14853,0
18484,0
4360,0
54324,0
45791,0
3149,0
69349,0
75343,0
23632,0
63609,1
15149,0
47735,0
14468,1
13986,0
74367,0
6794,0
13044,1
28005,0
54231,0
1961,1
23552,0
33579,0
41493,0
2404,0
53834,0
67407,0
53342,0
26226,1
67561,0
44566,1
38250,0
33204,0
76577,0
37078,0
33958,0
42985,0
8367,0
33013,0
61121,0
32605,0
22835,0
15555,0
50140,0
44147,0
49644,0
50501,0
64140,0
8256,0
25105,0
1265,0
67979,0
56415,0
17402,0
51163,0
24339,0
7384,0
9695,0
73876,0
73454,0
31326,0
10942,0
20051,0
56229,0
2409,0
6025,0
21700,0
5782,0
46904,0
22428,0
52359,0
50921,0
3990,0
56661,0
73808,0
4686,0
36484,0
43470,0
51843,0
6554,0
27271,0
59044,0
51027,0
50086,0
5613,0
65502,0
61776,0
11106,0
29108,0
70056,0
54482,1
41870,0
13278,0
27573,0
75855,0
62422,0
5880,1
29615,0
59363,0
56107,0
31962,0
11706,0
35295,0
9891,0
17134,0
51510,0
46289,0
67747,0
47896,0
48290,0
49860,0
37143,0
62085,0
22392,0
48173,0
64638,0
71227,0
50639,0
29985,0
57849,0
8267,1
5372,0
71189,0
10889,0
64720,0
26480,0
1760,0
61545,0
13290,0
60446,0
29256,0
50152,0
67505,0
6848,0
30863,0
46801,0
3535,0
29371,1
65884,0
69163,0
21762,0
71375,0
64470,0
6028,0
39766,1
38387,0
4938,0
58930,1
51300,0
70395,0
15207,0
60171,0
31464,0
2766,0
48585,0
60268,0
73920,0
11105,0
67724,0
61008,0
55803,0
67364,0
2928,0
17214,0
32612,0
65013,0
53283,0
16983,0
31614,0
74031,0
20799,0
7725,0
28755,0
29680,0
51712,0
22666,0
65687,0
41429,0
6410,1
53278,0
66009,0
70471,0
15255,0
42619,0
37102,0
63269,0
12897,1
44226,0
29695,0
20950,0
5813,0
10839,0
41684,0
44356,0
25758,0
27494,0
59169,0
45641,0
35210,0
48511,0
14449,0
10681,0
69772,0
1089,0
33240,0
45974,0
42668,0
9176,0
26178,0
74813,1
48164,0
46991,0
27032,1
18537,0
62935,0
49912,0
50856,0
67677,0
43251,0
75240,0
44712,0
63295,0
11472,1
55484,0
56131,0
47922,0
6672,0
29252,0
23195,0
13352,0
29818,0
23958,0
982,1
4797,0
25889,0
31929,0
51938,0
68886,0
15241,0
1963,0
4873,0
27820,0
456,0
53243,0
68150,0
4563,0
69041,1
74243,0
58548,0
13547,0
63711,0
64069,0
16148,0
40289,0
68192,1
32062,0
40287,0
15873,0
45073,0
23788,0
32354,0
30720,0
49877,0
59014,0
59491,0
46629,1
16502,0
58310,0
10285,0
26969,0
57386,0
50950,0
18917,0
74622,0
51747,0
49994,0
74263,0
50247,0
65308,0
7375,0
16982,0
49174,0
23563,0
67297,0
40833,0
24233,0
75168,0
41058,0
69637,0
41683,0
72898,0
44223,0
12458,0
23875,0
5442,0
42054,0
69464,0
33337,0
24919,0
15815,0
62950,0
53266,0
76300,0
38001,0
38899,0
73439,0
74820,0
53893,0
32670,0
7793,0
26113,0
20041,0
58468,0
73052,0
64907,0
36307,0
13093,0
48628,0
53345,0
46556,0
22918,0
16695,0
70349,1
22068,0
38304,1
13534,0
10846,0
31213,0
63688,0
23839,1
1821,0
71482,0
63106,0
66454,0
45085,0
40687,1
69147,0
72927,0
26940,0
26750,0
53259,0
75381,1
22181,0
40634,0
34790,0
39577,0
71297,0
62797,0
14587,0
70858,0
25119,0
35493,0
74548,1
1886,0
54989,1
23989,0
45639,0
40224,0
17563,0
52014,0
64652,1
22274,0
14678,0
24011,0
26461,0
12829,0
12823,0
5533,0
34616,0
54319,0
30994,0
52808,0
22837,0
34777,0
25895,0
34204,0
65327,0
27521,0
16197,0
51255,0
69148,0
14251,0
33232,0
39125,0
22271,0
18166,0
68531,0
42872,0
61504,0
43729,0
19216,0
47638,0
61544,0
1743,0
22521,0
28946,1
30383,0
31215,1
60393,0
55479,0
50405,0
39890,1
8589,0
13235,0
65576,0
65267,0
21025,0
50503,0
14759,0
18784,0
29627,0
52201,0
13330,0
53314,0
5102,0
60886,0
60687,0
17120,1
24514,0
2696,0
27320,0
73116,0
43354,0
75773,0
54986,0
70653,0
7388,0
45252,0
32948,0
51634,0
48576,0
34585,1
22123,0
66198,0
24451,0
18662,0
11798,0
858,0
64455,0
70435,0
65787,0
22678,0
7672,0
59163,0
55662,1
60038,0
70142,0
60210,0
20264,0
74951,0
23495,0
52595,0
65271,0
27496,0
53207,0
35823,0
38870,0
14349,0
24175,0
2484,0
1404,0
4206,0
31594,0
39036,0
4372,0
43072,0
52795,0
7272,1
23869,1
59303,0
12322,0
31224,0
50082,0
22169,0
15796,0
46401,0
49855,0
46732,0
10278,0
2653,0
45175,0
41584,0
30754,0
1781,0
37826,0
34521,0
21431,0
13864,0
30008,0
55351,0
38004,0
44754,0
13033,0
27972,0
61968,0
45671,0
75012,0
28661,0
7354,0
31217,0
52943,0
4309,0
41154,0
73771,0
21085,0
18990,0
26584,0
9456,0
75307,0
563,0
11980,0
32242,0
59929,0
62661,0
68428,0
64012,0
624,0
70346,0
10827,1
69852,0
57929,0
17213,0
10456,0
48588,0
10006,0
71827,0
30255,0
21336,0
44692,1
4223,0
53060,0
60121,0
66099,0
52030,0
20961,1
69171,1
69146,0
879,0
51040,0
20779,0
62403,0
8228,0
1763,0
11292,0
37237,0
46514,0
57691,0
63512,0
19171,0
34583,0
67491,0
60911,0
3073,0
75490,0
74178,0
15944,0
2798,1
20916,0
74343,0
54014,1
67623,0
43769,0
34846,0
50787,0
6916,0
32458,0
5495,0
953,0
23386,0
817,0
2909,0
27864,0
56,0
74782,0
16690,0
7012,0
41155,0
65448,1
25124,0
35260,0
7085,0
52666,0
32287,0
7407,0
53289,0
25216,0
69292,0
26694,1
15221,0
48112,0
68187,0
13744,0
12569,0
16072,0
58674,0
35218,0
38739,0
56359,0
43628,0
22698,0
30868,0
27821,0
54725,0
75291,0
35711,0
33214,0
70524,0
52343,0
3319,0
50359,0
39280,0
54758,0
16506,0
46269,0
41633,0
2539,0
9045,0
15973,0
6730,0
41017,1
5566,0
60682,0
49163,0
51143,0
58505,0
67721,0
22794,0
2335,0
45169,0
14256,0
9491,0
56847,0
68879,0
62530,0
74583,0
10850,0
73194,0
35065,0
26202,0
60534,0
64176,0
25393,0
17777,0
48648,0
66151,0
31601,0
69807,0
50123,0
21218,0
75251,0
32938,1
55972,0
71031,0
57366,0
49715,0
69869,0
68444,0
62651,1
45223,0
51798,0
35117,0
74853,0
64113,0
31841,1
30582,0
1642,0
41716,0
29760,1
32528,0
66458,0
13231,0
5054,0
54015,0
5231,0
38594,0
66575,0
33132,0
41413,0
74885,0
74779,0
43708,0
56549,0
73451,0
33591,0
18658,1
58965,0
30884,0
32711,0
12294,0
47526,0
52369,0
25462,0
15799,0
7501,0
50692,0
63501,0
76373,0
31263,0
22801,0
23003,0
46640,0
51337,0
75271,0
24417,0
2852,0
7453,0
20697,0
45359,0
51238,0
48957,0
2922,0
26377,0
58915,0
63777,0
62232,0
29545,0
56598,0
61927,0
53906,0
71032,0
68182,0
67619,0
962,0
63717,0
32530,0
75786,0
63724,1
63513,0
31075,0
72258,0
36888,0
76559,0
7139,1
28183,0
47587,0
76260,0
51911,0
37191,0
1970,0
49257,0
63917,0
49348,0
49525,0
10628,0
19653,1
7451,0
16722,0
49319,0
1887,0
8314,0
36279,0
75781,0
35682,0
53145,0
73062,0
59970,0
29024,0
65009,0
72113,0
63596,1
24462,0
508,0
62926,0
37851,0
76240,0
76611,0
15586,0
1270,0
70321,0
41755,0
41178,0
71064,0
56062,1
41768,0
71836,0
50591,0
55661,0
43498,0
28350,0
16588,0
46635,0
11474,0
20812,0
43638,0
17217,0
51899,0
26210,0
8967,0
37778,0
62393,0
11258,1
24815,0
32774,0
53102,0
29645,0
75204,0
46903,0
37604,0
44775,0
69108,0
31762,0
25603,0
10423,0
19562,1
4152,0
59770,0
72922,0
27739,0
15816,0
72252,0
1795,0
50490,0
60936,0
22117,0
56096,0
50196,0
68435,0
42227,0
50842,0
18200,0
29461,0
23769,0
16063,0
24034,0
54028,0
39296,0
23963,0
6350,0
17155,1
33759,1
37449,0
37190,0
49552,0
73004,0
19593,0
73500,0
71124,0
9069,0
276,0
76046,0
31125,0
45415,0
7291,0
66305,0
68479,0
50068,0
35574,0
13449,0
11976,0
54174,0
68293,0
25446,0
54417,0
16286,0
44191,0
33334,0
19117,0
72629,0
44304,0
5695,0
65373,0
34847,0
25606,0
62706,1
7964,0
4914,0
59717,0
31400,0
44844,0
2450,0
31282,0
7154,0
56207,0
46023,0
44941,0
35824,0
850,0
18930,0
32446,0
56352,0
33881,1
44520,0
2787,0
51944,0
52278,0
36543,0
38861,0
48656,0
76200,0
54828,0
15490,0
6245,0
42091,0
8918,0
5445,0
12490,0
69016,0
19274,0
10947,0
70726,0
30131,0
65358,0
18933,0
43079,1
19113,0
9054,0
53316,0
30104,0
70681,0
12153,0
27732,0
50410,1
6777,0
61908,0
4860,0
60462,0
42728,0
41436,0
17336,0
14654,0
55441,0
54916,0
74770,0
73646,0
48065,0
3736,0
68641,0
61812,0
15856,0
25193,0
8579,0
41444,0
50195,0
29648,0
24493,0
25026,0
66368,0
53992,0
58928,0
646,0
5309,0
29401,0
20426,0
55211,0
11402,0
54693,0
31333,0
52820,0
48587,0
26714,0
64792,0
20632,0
18635,0
19315,0
43353,0
19746,0
50261,0
35566,0
69457,0
53642,0
63300,0
5008,0
16028,0
70129,0
38419,1
2169,0
33741,0
19670,0
51322,0
40536,0
44500,0
65613,0
60676,1
44461,0
10822,0
59488,0
32293,0
39580,0
61405,0
48225,0
60752,0
23808,0
21077,0
57268,0
31875,0
35363,0
32535,0
31764,0
59874,0
30219,0
34475,0
33487,0
62205,0
75744,0
43112,0
75648,0
11282,0
58465,0
52196,0
45845,0
12965,0
50970,0
67385,1
49789,0
12817,0
20667,0
17421,0
8909,0
68432,0
37104,0
379,1
29129,0
17344,0
64518,0
56913,0
57215,0
69055,0
42163,0
54631,0
36802,0
56563,0
9343,0
28630,0
20228,0
6162,0
34721,0
7848,0
73191,0
23353,0
29153,0
41758,0
19408,0
59487,0
36886,0
6598,0
67414,0
57714,0
65803,0
25789,0
29963,0
17875,1
43546,0
15766,0
52242,0
9702,0
13223,0
75904,0
58920,0
23994,0
5479,0
1884,0
47182,0
25731,0
70902,0
68556,0
8647,0
9784,0
2925,1
72522,0
70676,0
23104,0
1198,0
13332,0
23515,0
1277,0
58677,0
6015,0
54451,0
37319,0
29296,0
74137,0
40983,0
17790,0
45163,0
68241,0
36032,0
71025,0
64191,0
31831,0
31961,0
11952,0
58096,0
29458,0
4966,0
46993,0
1650,0
9047,0
55726,0
40018,0
13805,0
336,1
9573,0
26681,0
4394,0
15058,1
48508,0
24956,0
25125,0
53472,0
7731,1
31897,0
51802,0
61754,0
12319,0
67481,0
53374,0
74589,0
11657,0
57365,0
2650,0
45765,0
277,0
26913,0
25032,1
18746,0
31851,0
28162,0
35686,0
13974,0
45395,0
52460,0
48013,1
47151,0
68847,0
24054,0
4437,0
43115,0
64634,0
60381,0
44944,0
33355,0
41673,0
76042,0
32066,0
46340,0
21452,0
44672,0
16316,0
4038,0
66620,0
45645,0
48840,0
45081,0
73907,0
50211,0
70024,1
68117,0
43637,0
41583,0
40790,0
14668,1
47700,0
50883,0
71908,0
69505,0
50933,0
41786,0
38934,1
43108,0
19289,0
24941,0
11534,0
2483,0
13490,0
65879,0
34252,0
37220,0
18072,0
28662,0
67299,1
35057,0
6054,0
26260,0
25857,0
34185,0
28796,0
10217,0
8945,0
47395,0
11923,0
16320,0
76517,1
34523,0
47563,0
10265,0
64806,0
49211,0
57371,0
36229,0
40028,1
7386,0
40875,0
35746,1
3930,0
69429,0
1502,0
3624,0
1187,0
51721,0
22361,0
45823,0
14099,0
68512,0
65042,0
12909,0
19178,0
23829,0
69531,0
64327,0
37918,0
9006,0
7086,0
16583,0
25591,0
63904,0
62091,1
27706,0
70527,0
33409,0
34669,0
18774,1
22177,0
4922,0
74484,0
22940,0
41588,0
35474,0
61639,0
54447,0
5598,0
71845,0
36805,0
7522,0
13401,1
5762,0
74496,0
72178,0
65708,0
76050,0
23928,0
72800,0
29111,0
17187,0
57789,0
53268,0
64351,0
6023,0
5729,0
11594,0
6153,0
71690,0
55722,0
20677,0
66182,0
29402,1
76340,0
28159,0
16738,0
38644,0
21092,0
2545,0
59569,0
70193,0
10872,0
26743,1
13389,0
29873,0
32017,0
3904,0
30848,0
61755,0
73890,0
1651,1
41201,0
61506,0
52756,0
62527,0
46957,0
19608,0
32381,0
24623,0
23044,0
43754,0
3160,0
38910,0
41798,0
44229,0
2198,0
44738,0
69057,1
27001,0
17704,0
7678,0
11816,0
42487,0
17055,0
1521,0
67980,0
53365,1
4687,0
61619,0
28390,0
8679,0
62657,0
6034,0
19114,0
18852,0
65734,0
30280,0
16080,0
50111,0
12879,1
50178,0
57622,0
20262,0
71068,0
34069,0
28185,0
31544,0
19368,0
18633,0
57679,1
4314,0
32186,0
50633,0
17906,0
35419,0
24838,1
41010,0
70831,0
73633,1
75410,0
21051,1
62356,0
16370,0
31705,0
14679,0
58188,0
56125,0
6099,1
31173,0
59961,0
71541,0
64363,0
28594,1
9777,0
12183,0
70111,0
50494,0
57096,0
16829,0
60966,0
575,0
23400,0
16581,0
22233,0
50326,0
14435,0
46613,0
69117,0
45078,0
7275,0
38587,0
62987,0
6564,0
68891,0
35077,0
22375,0
52509,0
18459,0
35723,0
71028,0
30941,0
54537,0
54823,0
66077,0
39032,0
22079,0
63458,0
27727,1
43187,0
59055,0
69160,0
18205,1
27582,0
73800,0
58770,0
39719,0
43528,0
43975,0
35179,0
32545,0
64762,0
22523,0
69804,0
14730,0
44453,0
14900,0
18999,0
37514,0
33758,0
66181,0
18169,0
32136,0
37517,0
53154,0
21839,1
66593,0
44605,0
22282,0
63135,0
66597,0
6920,0
76009,0
18591,0
7367,0
6785,0
14032,0
32998,0
64754,0
22753,0
3059,0
63503,0
53626,0
49214,0
71747,0
53943,0
18918,0
48889,0
43747,0
30918,0
26391,0
14097,0
56667,0
10496,0
2744,0
61961,0
28669,0
68143,0
69762,0
33439,0
18157,0
35217,0
19415,0
60897,0
34626,0
6257,0
44111,0
7097,0
36900,0
52819,0
12265,0
46758,0
75428,0
11949,0
67286,0
44197,0
8136,0
36839,0
49296,0
17878,0
14813,0
20530,0
34313,0
52620,0
42462,0
16846,0
4886,0
6422,0
27869,0
5596,0
17556,0
61920,0
59575,0
21507,0
4709,0
57263,0
26062,0
17953,0
47170,0
41105,0
43436,0
60526,0
61485,1
18294,0
24291,0
17748,0
17272,0
9818,0
19052,0
63511,1
69765,0
22773,0
34617,0
37100,0
74947,0
21526,0
69121,0
1529,0
28692,0
30625,0
32990,0
50540,0
64761,0
19506,0
9969,0
12520,0
28260,0
27064,0
29193,0
25608,0
23492,0
18249,0
47912,0
31225,0
71573,0
74913,0
7503,1
8346,0
56489,0
33952,0
18160,0
3792,0
43889,0
50819,1
29783,0
13038,0
6263,0
22133,1
6645,0
17286,0
13793,0
21241,0
44422,0
33581,0
18010,0
10070,0
35,0
49036,0
28700,0
11818,0
64948,0
41106,0
12394,0
29750,0
52903,0
16486,0
25901,0
6246,0
73514,0
34368,0
41340,1
54797,0
49863,0
58878,0
57932,0
59962,0
61327,0
8936,0
32297,0
8254,1
73974,0
17880,0
21876,0
54976,0
25818,0
15735,0
37707,0
27302,0
15875,0
4610,0
38485,0
2250,0
40982,0
57315,0
55427,1
27567,0
46146,0
20143,0
4085,0
28276,0
61012,0
38680,0
23634,0
10945,0
22701,0
11847,0
55820,0
45107,0
29,0
54983,0
71565,0
56882,0
30192,0
16366,0
21510,1
57383,0
36255,0
11108,0
26537,0
72756,0
14236,0
40782,1
70074,0
15009,0
65584,0
70324,0
13867,0
61064,0
11898,0
30176,0
5543,0
14508,0
69430,0
41506,0
29983,0
12590,0
58164,0
67694,0
35752,0
56686,0
10246,0
2649,0
19338,0
21921,1
1716,0
59391,0
6719,1
15137,0
65035,0
70499,0
27308,0
2274,0
62492,0
46694,0
53462,0
65458,0
51941,0
45825,0
47670,0
46419,0
28951,0
51851,0
16824,0
59200,0
35563,0
5098,0
41494,0
34086,0
9570,0
68797,1
16524,0
50584,0
39939,0
7626,0
15262,0
58885,1
31203,0
51245,0
43101,0
49276,0
26637,0
31407,0
58331,0
43510,0
75640,0
17768,0
50536,0
55512,1
59544,0
30654,0
10241,0
51656,0
40965,0
75458,0
4375,0
11097,0
4076,0
36901,0
43076,0
21242,0
29246,1
20619,0
7899,0
10833,0
24333,1
4408,0
65635,0
30905,0
50462,1
26043,0
71597,0
18455,0
9825,0
60639,0
58430,0
17958,0
6648,1
56864,0
71232,0
65285,0
73518,0
22373,0
21742,0
55432,0
35350,0
74068,0
2253,0
17228,0
66576,0
13481,0
19056,1
71084,0
38597,0
60022,0
52149,0
62559,0
39353,0
73222,0
59964,0
23620,0
64185,0
63547,0
42774,0
17333,1
63738,0
70443,0
42318,0
63997,0
74750,0
46275,0
15853,0
12650,0
29263,0
9048,0
74451,0
73552,0
4461,0
60270,0
66340,0
22543,0
47642,0
28345,0
45880,0
4322,0
60103,0
2140,0
62064,0
43709,0
404,0
11789,1
10488,0
46919,0
50596,0
1957,0
55397,0
73440,0
108,0
27563,0
43071,0
21840,0
8712,0
21922,0
4340,0
45494,0
64522,0
72966,0
24780,0
70764,0
42616,0
60260,0
61849,0
4744,0
66138,0
20266,0
52891,0
67905,0
59053,0
14460,1
28989,0
65891,1
13959,0
38914,0
46283,0
66024,0
25732,0
54392,0
57634,0
38312,0
24444,0
51930,0
76567,0
37108,1
22527,0
49708,0
64796,0
37236,0
70455,0
35699,0
31893,0
24029,0
12741,0
45919,0
45726,0
9193,0
54109,0
72374,1
73645,1
52556,0
20406,0
14557,0
46143,0
44362,0
69543,0
64296,1
20213,0
67307,0
34525,1
36176,0
2739,0
7090,1
22960,0
72521,0
43738,0
68995,0
68823,0
40895,0
65707,0
61456,1
7389,0
48919,0
58586,0
37361,0
57518,1
43518,0
25142,0
884,0
7813,1
74477,0
41892,0
56777,0
64138,0
22383,0
9971,0
59796,0
32895,0
57166,0
71672,0
18928,0
13704,0
8217,0
54000,0
61850,0
2144,0
69511,1
10548,0
75290,0
27397,0
26831,0
38903,0
59244,0
45570,0
8710,0
67815,0
29505,0
41059,0
39521,0
47114,0
49426,0
68832,1
46452,1
46553,0
14029,0
42797,0
69936,0
41221,0
40003,1
38858,0
18773,0
13346,0
67405,0
60836,1
57839,0
60634,0
1132,0
32361,0
37250,0
73649,0
17054,0
71220,1
56697,0
39360,0
21818,0
9564,0
64141,0
65533,0
67382,0
58104,0
38177,0
56183,0
69886,0
27185,0
23422,0
22763,0
40689,0
73308,0
5634,0
48731,0
47281,0
50020,0
61567,0
52751,0
23574,0
42113,0
38398,0
53760,0
24302,0
701,1
5974,0
23416,0
25916,0
16966,0
33203,0
36548,0
31697,1
26517,0
13660,1
11681,0
55470,0
52768,0
3907,0
8667,0
63978,0
16823,0
40970,1
25593,0
19515,1
40987,0
55832,0
14761,0
32456,0
3103,0
48431,0
71905,0
65318,0
9239,0
20043,0
49656,0
9065,0
64006,0
17163,0
14494,0
42447,0
20534,0
11563,0
30186,0
34442,0
15764,0
65005,0
59038,0
6976,0
9330,0
15714,1
70502,0
26472,0
46463,0
37013,0
64385,0
54921,0
57981,0
52817,0
43711,0
75057,1
21852,0
33102,0
28128,0
43037,0
66598,0
56065,0
52671,0
59739,1
24016,0
66471,0
20137,0
42466,0
344,0
64273,0
39053,0
17983,0
35747,0
23360,0
35940,0
8069,0
2533,0
58193,0
39237,0
45678,0
31404,0
58641,0
65370,0
54037,0
22665,0
31693,0
15008,0
595,0
66237,0
76249,0
39334,0
64757,0
58308,0
67409,0
49523,0
26329,0
55765,0
43629,0
2195,0
54070,0
54179,0
2627,0
70860,0
70158,1
34305,0
62494,0
72796,0
73903,0
41004,0
30400,0
27562,0
5939,0
212,0
3593,0
62702,0
45244,0
57616,0
34723,0
45133,0
38442,0
11257,0
40218,0
74264,0
74127,1
86,1
54740,0
35620,0
11713,0
51229,0
14025,0
35326,0
39476,0
71332,0
41348,0
23846,0
6414,1
45481,0
38375,0
73855,0
63054,0
20413,0
15587,0
13169,0
27924,0
61764,0
65331,0
70493,0
54923,1
14592,0
25972,0
38949,0
15508,1
675,0
32741,0
76318,0
40576,0
41510,0
42679,1
2485,0
46185,0
30589,0
3230,0
18052,0
41502,0
14755,1
22331,0
33436,0
6993,0
45970,0
71115,0
40644,1
8895,0
58311,0
11813,0
12356,0
45841,0
61638,0
1048,0
61140,0
63389,0
75472,0
74677,1
41206,0
44218,0
76196,0
34880,1
55651,0
27035,0
48311,0
22467,0
42592,0
5393,0
43241,0
22945,0
74118,0
52790,0
22174,0
53220,0
36773,0
12450,0
16244,0
46690,0
65841,0
76051,0
45954,0
12832,0
45612,0
74357,0
31843,0
44412,0
70253,0
50206,1
24698,0
73134,0
62385,0
27583,0
64580,0
37510,0
3260,0
3051,0
68728,0
10844,0
62469,1
51224,0
57179,0
39808,0
40563,0
3562,0
49853,0
14641,0
13796,0
40351,0
23304,0
53155,0
25263,0
29819,0
60753,0
25914,1
64347,0
22325,0
32786,0
32401,0
16066,0
57137,0
21391,0
30514,0
8762,0
25220,0
16803,1
15855,0
49521,0
17470,0
21284,0
54177,0
22955,0
64215,0
7849,1
6043,0
72352,0
74112,0
28801,0
597,0
72878,0
51388,0
1407,0
68049,0
30623,1
60287,0
39632,0
58879,0
40043,0
14021,0
29989,0
7111,0
54247,0
26911,0
23196,0
30992,1
58285,0
56542,0
31868,0
3788,0
22710,0
53802,0
30175,1
66384,0
75340,0
30043,0
44814,0
84,0
60226,1
35917,0
26119,0
46966,0
35010,0
44270,0
72272,0
36765,0
59855,0
51049,1
34295,0
68235,0
42362,0
47570,0
24383,1
6995,0
44267,0
16292,0
63877,0
16491,0
55444,0
59399,0
8247,0
4545,0
41794,0
62425,0
7926,1
650,0
27708,0
71484,0
48055,0
24224,0
61081,1
72758,0
17288,0
1309,0
6409,0
47067,0
35758,0
32788,0
11871,0
75304,0
47583,0
76049,0
44373,0
5767,0
38179,1
76089,1
62484,0
64874,0
51719,0
12917,0
64579,0
70761,1
69061,0
18984,0
67749,0
27914,0
53436,0
45496,0
57095,0
7629,0
2258,0
60841,0
26196,0
17908,0
50085,0
75111,0
45418,0
13801,0
67187,0
26331,0
10363,0
69928,0
31714,0
15834,0
46042,0
11317,0
60052,0
58891,0
70060,0
44931,0
43260,0
45577,1
42188,0
40491,0
56347,0
4868,0
4928,0
13742,0
39901,0
13398,0
72700,0
5493,0
21386,1
51496,0
15208,1
54573,0
71193,0
23401,0
60896,0
52748,0
3220,0
42577,0
46610,0
72743,0
50782,1
67664,0
63296,0
25372,0
21089,0
75558,0
26846,0
68661,0
3033,0
61151,0
4503,0
7223,0
12036,0
51226,0
52468,0
65579,0
8574,0
42232,0
6778,0
22968,0
12558,0
15414,1
67622,0
63618,0
70197,0
23204,0
58480,0
8515,0
26476,0
64494,1
56104,0
55575,0
23114,0
70923,0
55667,0
42440,1
62648,0
11569,0
55124,0
73744,0
37331,0
53242,0
3034,0
62336,0
60933,0
69935,1
41682,0
46803,0
66157,0
67523,0
35760,0
32941,0
21380,0
4581,0
20330,0
65333,0
30505,0
26521,0
55569,0
12681,0
37950,0
71105,0
8792,0
18106,0
14212,0
76294,0
60361,0
40871,0
74189,0
29488,0
15497,0
6062,0
1479,0
36468,0
57032,1
11608,0
73513,0
75422,0
69542,0
23038,0
70245,0
27097,1
8236,0
13047,0
2630,0
71761,1
12245,0
9059,0
57999,0
6331,0
54008,0
1995,1
8906,0
18146,0
63718,0
68660,0
5844,0
43618,0
42955,0
49684,0
29049,0
22762,0
47895,0
14477,0
20756,0
11614,0
6045,0
58917,0
8753,0
33656,0
67334,0
76298,0
27313,0
49230,0
41138,0
50309,0
27229,0
34070,0
64299,0
17294,0
22058,0
18302,0
33733,0
15277,0
13422,0
51626,0
30158,0
43845,0
37507,0
18080,0
69017,1
73728,0
35736,0
67975,0
43462,0
8062,1
59175,0
67750,0
73732,0
72874,0
18994,0
37704,0
46058,1
43894,0
55401,0
8669,0
9129,0
17153,0
13482,0
75976,0
74429,0
25227,0
54981,0
50131,0
65652,0
32855,0
20764,0
22360,0
64668,0
35957,0
11031,1
38448,0
8001,0
43506,0
47156,0
22226,0
8451,0
52240,0
3251,0
38310,0
70004,0
43119,0
12506,0
65890,0
53290,1
45638,0
54011,0
71374,0
38770,0
50932,0
70277,0
8465,0
20040,0
26193,0
10966,0
47810,0
8771,0
22580,0
39350,0
11061,0
57890,0
3058,0
12828,0
27348,0
15806,0
70185,1
31702,0
49510,0
44841,0
5845,0
28341,0
49060,0
74673,0
62795,1
38765,0
1545,0
5364,0
11271,0
9012,0
42088,0
32710,0
13972,0
36910,0
32813,0
70512,0
45017,1
36047,0
31914,0
45365,0
63540,0
44378,0
28378,0
70928,0
3777,0
22469,0
75606,0
58354,0
13701,0
5240,0
65798,0
13193,0
25153,0
29616,0
34307,0
36388,1
67699,0
74682,0
61798,0
9579,0
18968,0
32166,0
1921,0
3577,0
32700,0
54498,0
55145,0
40836,0
41042,0
3991,0
2192,0
14689,0
13345,0
39205,0
36026,0
12781,0
42886,0
71594,0
50114,0
55582,0
15991,0
677,1
26624,1
4032,0
52399,0
41904,0
7843,0
46238,0
27444,0
3883,0
63740,0
52248,1
55350,0
42896,0
26128,0
49117,0
43551,0
812,0
75960,0
5488,0
60637,0
9231,0
35438,0
3775,0
62709,0
56289,0
33205,0
44140,0
63228,0
15536,0
75392,0
92,0
32238,1
10938,0
72273,0
1852,0
39108,0
31478,0
29299,0
5438,0
26191,0
41566,0
12818,0
30050,0
18387,0
37196,0
27402,0
43963,0
47335,1
72308,0
31078,0
76440,0
4154,0
42819,0
73432,0
70275,0
52124,0
53088,0
40235,0
4249,0
14246,0
50852,0
13780,0
75900,0
73904,0
18858,0
11825,0
29011,0
33421,1
51387,0
4512,0
73788,0
8737,0
47328,0
24446,0
16485,0
40906,0
30101,0
53617,0
45529,0
39717,0
64267,0
17806,0
20297,0
63328,0
26371,0
22749,0
19493,0
11289,0
38634,0
10637,0
19971,0
192,0
21131,0
26182,0
45473,0
65447,0
38481,0
54750,0
43753,0
6731,0
35464,0
1049,0
5244,0
53599,0
2498,0
68084,0
37825,0
56101,0
70003,1
57159,0
27073,0
33073,0
10869,0
73003,0
74772,0
28944,0
14156,0
6913,0
4879,0
24413,0
34316,0
6479,0
53165,0
26543,0
42364,1
48574,0
39854,0
20669,0
56982,0
29051,0
11978,0
54479,0
26937,0
28494,0
68842,0
20438,0
20484,0
56059,0
5548,0
3127,0
68463,0
24052,0
73118,0
63400,0
24141,0
43428,0
75828,0
65581,0
11988,1
3925,0
52936,0
25536,0
65044,0
51937,0
56666,0
14407,0
17823,0
46619,0
38487,0
28575,0
39262,0
44902,0
50609,0
48282,0
61851,0
59972,0
55364,0
17681,0
48652,0
53286,0
39430,1
2506,0
26970,1
28158,0
35078,0
7141,0
28492,0
2960,0
31871,0
30867,0
73019,0
50701,0
71689,0
8461,0
12655,0
34296,0
8298,0
37682,0
38422,0
34622,0
68943,0
6653,0
29116,0
24113,1
19050,0
28926,0
44960,0
34095,0
44517,0
10067,0
11772,0
49664,0
38127,0
51898,0
75397,0
24978,0
42415,1
76004,1
