,won
26970,1
29189,0
61142,0
16608,0
49781,0
7738,0
655,0
75837,0
44583,0
28577,0
61881,0
70866,0
59722,0
2186,0
68549,0
6056,0
48715,0
63371,0
10852,0
4820,0
20699,0
7673,0
26399,0
56542,0
26651,0
61851,0
73867,0
54318,0
69879,0
71622,0
2484,0
23946,0
7298,0
25911,0
23958,0
30588,1
55975,0
12005,0
40877,1
44957,0
10680,0
18921,0
63196,0
16317,0
30652,0
6851,0
71177,0
13917,0
66282,0
29998,0
67768,0
8668,0
43043,0
11806,0
30685,0
3596,0
8851,1
24380,0
50333,0
14440,0
33213,0
23336,0
64122,1
76055,0
56711,1
58719,0
8223,0
62949,0
20282,0
32943,0
17981,0
16977,1
23140,0
14081,0
15767,0
9196,0
67296,0
45676,1
68294,0
92,0
56201,1
63329,0
33735,0
2552,0
40273,0
35716,0
33259,1
67256,0
72351,1
1812,0
67846,0
42799,0
16073,0
65606,0
59767,0
61338,0
59936,0
56805,0
9990,0
43585,0
48570,0
39514,0
29925,0
4937,0
42835,0
45724,0
28287,0
37547,0
12040,0
51841,0
15208,1
38904,0
52608,0
12025,0
49203,0
5244,0
52139,0
759,0
5130,0
63150,0
60683,0
41981,0
63197,0
65284,0
45792,0
60169,0
62240,0
32716,0
8779,0
35005,0
61857,0
61096,1
42222,0
69041,1
2714,0
1743,0
72497,0
44502,1
24866,0
11070,1
65759,0
33925,0
62411,0
26994,1
1479,0
44808,0
60585,0
16269,0
64970,0
67405,0
1128,0
59046,0
75756,0
71834,0
75057,1
63969,0
21596,0
29079,0
2741,0
26998,0
63668,0
14649,0
21214,0
5939,0
30884,0
60474,0
56279,0
20044,0
61059,0
55227,0
57716,0
58117,0
70336,0
6924,0
72373,0
47576,0
31838,0
31657,0
14954,0
12494,0
7833,0
14958,0
73741,0
46736,0
28538,0
43781,0
45275,0
56453,0
23110,0
645,0
57176,0
2928,0
48735,0
6645,0
64978,0
45503,0
50266,0
73021,0
16028,0
50455,0
2074,0
54018,0
26389,0
24138,0
55095,0
22669,0
14426,0
52897,0
30703,0
35096,0
2895,0
66281,0
11794,0
59540,0
54174,0
71251,0
13981,0
33909,0
5271,0
34484,0
16545,0
18292,0
44710,0
7115,1
873,0
25186,0
40910,0
67870,0
53945,0
52582,1
30557,0
50028,0
25855,1
74766,0
48654,0
5367,0
14237,0
29908,0
36468,0
53617,0
27177,0
45419,0
33248,0
6040,0
7710,0
11932,0
16856,0
37473,0
14316,0
13349,0
8064,0
57688,0
64350,0
8529,0
54233,0
71506,0
49543,0
49156,0
69903,0
39126,0
64527,0
6248,0
29638,0
58059,0
71375,0
14743,1
50134,0
41715,0
6725,0
23498,0
393,0
58301,0
60093,0
48434,1
73881,0
73709,0
52326,1
47023,0
75296,0
23787,0
50640,0
39328,0
5838,0
4007,0
19434,0
21042,0
43398,0
14944,0
14074,0
70751,0
13225,0
42447,0
58300,0
29506,0
74581,0
71119,0
36221,0
10817,0
58309,0
41815,0
13324,0
65591,0
65365,0
14785,0
44778,0
14341,0
47642,0
17611,0
35224,0
27515,0
58781,0
56345,0
49043,1
1259,0
47351,0
63879,0
17183,0
76682,0
67678,0
26145,0
47069,0
20161,0
10890,0
11600,0
28572,0
43987,0
69151,0
64949,0
35897,0
2650,0
5300,0
56347,0
50152,0
57998,0
59858,0
51800,0
74635,0
4702,0
50904,0
58693,0
14097,0
58501,0
14906,0
17073,1
49333,0
5250,0
22566,0
36283,0
60680,0
35622,0
11019,0
31216,0
65005,0
40632,1
24508,0
14082,0
11239,0
72756,0
5779,0
22183,0
15835,0
68172,0
15038,0
57835,0
65035,0
23631,0
14503,0
64703,0
53145,0
59237,0
53254,0
19152,0
30,0
15269,0
24249,0
67474,1
31395,0
56107,0
45512,0
46548,0
16659,0
59380,0
17306,0
35300,0
19531,0
27563,0
23664,0
15620,0
5763,0
2382,0
74450,1
20736,0
17257,0
37083,0
34534,0
39275,0
49980,1
52875,0
29558,0
58477,0
42026,0
60190,0
8767,0
14683,0
11409,0
37726,0
49610,0
36419,0
51724,0
44712,0
55039,0
39578,0
69253,0
72752,0
15003,0
50466,0
28630,0
36938,1
50259,0
58771,0
32687,0
9791,0
26915,0
75784,0
63532,0
11099,0
14460,1
17145,1
74941,0
50357,0
24037,0
63552,0
55275,0
20945,0
3221,0
73008,0
48280,0
70279,0
49673,0
51307,0
75268,0
36917,0
73440,0
61762,0
72407,0
57626,1
57101,0
2696,0
30060,0
64906,0
248,0
52874,0
10067,0
36621,0
38777,0
23835,0
16191,0
5401,0
68667,0
55212,0
60027,1
65046,0
65369,0
26304,0
641,0
69625,0
69744,0
55196,0
54334,1
67328,0
38736,0
21124,0
3320,1
61423,0
42246,0
61642,0
15098,0
73743,0
18852,0
63717,0
63246,0
67975,0
46278,0
73860,0
27473,1
29927,0
68915,1
5333,0
76001,0
11793,0
63365,0
73773,0
59709,0
71030,0
68100,0
25528,0
12740,0
62496,0
70835,0
17779,0
23152,0
35525,0
12646,0
43186,0
27188,0
43639,0
46019,0
23966,0
66096,0
66630,0
32446,0
58108,0
7891,0
26475,0
48038,0
3149,0
57581,1
54752,0
68435,0
62782,0
62959,0
56815,0
14407,0
31649,0
18975,0
44220,0
35763,0
982,1
61291,0
68192,1
19179,0
44199,1
32187,0
17535,0
18775,0
9011,0
14764,0
23425,0
71343,0
42432,0
60973,0
73022,0
53922,0
6558,0
64890,0
14241,0
14493,0
29924,0
70931,1
51718,0
2897,1
57162,0
49709,0
37380,0
23779,0
16586,0
22301,0
55,1
46823,0
46824,0
39525,0
45051,0
60937,0
27959,0
64676,1
51040,0
64810,0
41576,0
35115,1
45980,0
21529,0
26077,0
38210,0
53603,0
50554,0
33266,0
60962,0
15035,1
25484,0
75398,0
22756,0
73081,0
57407,0
71431,0
34787,0
72929,0
65445,0
50320,1
31135,0
55378,0
39339,0
49839,0
31543,0
17123,0
73523,0
26474,0
70446,0
37303,0
35612,0
60794,0
9985,0
59309,0
8531,0
5495,0
42393,0
73804,0
27830,0
37725,0
62491,0
75470,0
35051,0
65400,1
20917,1
7007,0
52932,0
39101,0
33009,0
19849,0
51387,0
3790,0
10493,0
50355,0
73714,0
57650,0
42182,0
71300,0
41162,0
76252,0
68557,0
48199,0
68998,0
37250,0
1936,0
74443,0
35142,0
20768,0
70130,0
35490,0
75309,0
37193,0
39195,0
11238,1
40231,0
65703,0
3220,0
64719,0
17389,0
64193,0
42370,0
24858,0
72923,0
15621,1
4520,0
7154,0
36477,0
52466,0
11588,0
71851,0
13230,1
276,0
29914,0
75062,0
46321,0
46693,0
10891,0
10009,0
43501,0
16293,0
48205,0
22563,0
22379,0
62788,0
31204,0
21219,0
17148,0
43426,0
8778,1
12496,0
36435,0
9170,0
70505,0
33062,0
1995,1
12655,0
19668,0
26941,0
31461,0
38869,0
35742,0
54145,0
19884,0
26650,0
60024,1
37905,0
5385,0
13747,0
27030,0
28987,0
32860,0
51744,0
26751,0
6417,0
7516,0
36870,0
33180,0
7736,0
22292,0
74909,0
345,0
70720,0
71950,0
74046,0
10023,0
46874,0
61067,0
37009,0
68030,0
56208,0
19509,0
691,0
40557,1
42817,0
54464,0
10824,0
50743,0
1050,0
75009,0
3415,0
36503,0
40932,0
55685,0
22332,0
15820,1
10147,0
65461,0
24940,0
62335,0
42888,0
13739,0
29720,0
46825,0
62389,0
36579,0
53309,0
44105,0
25315,0
57089,0
14104,0
17341,0
13384,0
3127,0
62956,0
72272,0
67412,1
46435,0
24340,0
68936,0
75248,0
12675,0
60420,0
39261,0
14476,0
68850,0
42366,0
8250,0
70146,0
69148,0
46105,0
52189,1
68660,0
40535,0
8068,0
68458,0
43139,0
30535,0
1581,0
62408,0
42628,0
42227,0
44945,0
43287,0
12898,0
30294,0
860,0
19173,0
45287,1
29576,0
38766,0
24451,0
73109,0
51584,0
37782,0
49990,0
54258,0
11475,0
18153,0
60470,0
19367,0
26340,1
38361,0
9053,0
34086,0
53186,1
31055,0
14371,0
61828,0
43245,0
74573,0
45576,0
74125,0
65006,0
24339,0
12564,0
49170,0
35979,0
48303,0
42456,0
14845,0
63749,0
30620,0
54574,1
11808,0
32610,0
6241,0
56894,0
74163,0
73262,0
19675,0
64517,1
4567,0
44227,0
14401,0
19751,0
3248,0
47948,0
56264,0
66103,0
69139,0
65044,0
36697,0
53086,0
40921,0
21337,1
25136,0
2485,0
22670,0
41275,0
50693,0
75554,0
26526,0
41057,0
37908,0
57681,0
51692,0
34590,0
697,0
7624,0
44726,0
76339,0
28592,0
10376,0
6463,0
30820,0
30870,1
3533,0
48422,0
51505,0
75291,0
55377,0
51634,0
31579,0
274,0
15485,0
45161,0
27676,0
39267,0
39580,0
24627,0
30999,0
18832,0
1886,0
5251,0
65930,0
11384,0
3086,0
9964,0
1625,0
14705,0
45708,0
73130,0
29261,0
25344,0
37019,0
30014,0
26236,0
5935,0
33236,0
67967,0
801,0
47573,1
38635,0
26370,0
37440,0
4610,0
68514,0
70670,0
35421,0
32562,0
73113,0
24786,1
27048,1
12831,1
64975,0
64683,0
38936,0
42983,0
35173,0
27894,0
31982,0
40320,0
16582,0
41968,0
61539,0
31998,0
52819,0
27793,0
821,0
22352,1
74062,0
62088,0
53461,0
67561,0
66305,0
3545,0
56402,0
42559,0
42401,0
74236,0
22160,0
4151,0
49329,1
75653,0
34444,0
76486,0
49200,0
60564,0
41863,0
70073,0
70475,0
27771,0
46687,0
26072,0
47531,0
23456,0
67919,0
9574,0
36266,0
75910,0
4898,0
11824,0
7899,0
6730,0
37517,0
9928,0
69544,0
63960,1
40919,1
64464,0
6246,0
49918,0
17196,0
32549,0
37520,0
5594,0
11770,0
35706,0
70530,0
3053,0
61910,0
7201,0
20667,0
67745,0
20225,0
35268,0
61207,0
11898,0
34594,0
24764,0
30441,0
33989,0
48168,0
55615,0
21449,0
4648,0
46761,0
71224,0
19958,0
47112,0
72119,0
63970,0
23384,0
50017,0
58648,0
6911,0
40003,1
27656,0
71618,0
69832,0
46014,0
18933,0
24421,0
56630,0
5629,0
65031,0
45760,0
4330,0
9568,0
63536,1
27101,0
74041,0
43843,0
64273,0
16578,0
75892,0
3921,0
10266,0
14051,0
72582,0
46850,0
1958,0
36932,0
17339,0
3436,0
36944,0
24113,1
33181,0
67899,0
58326,0
50188,0
57589,0
49634,0
40377,0
68079,0
20618,0
49922,0
27238,0
23847,0
50563,0
17058,0
69882,0
17699,0
38530,0
64526,0
1502,0
25124,0
26173,0
42174,0
6979,1
5854,0
41618,0
41198,0
58829,0
2140,0
9341,0
24813,0
57376,0
28805,0
13748,0
57887,0
44463,0
44297,0
28002,0
21752,0
14514,0
66127,0
35281,0
7342,0
50078,0
58511,0
56001,0
47936,0
35865,0
21712,0
43702,0
55481,0
20339,0
1471,0
43406,0
42582,0
37124,0
74662,0
65896,0
69938,0
49217,0
28535,1
73048,0
66340,0
11929,0
5202,0
39205,0
72681,0
27892,0
21369,0
45641,0
51333,0
70326,0
52200,0
9820,0
4204,0
50195,0
27073,0
12004,0
72928,0
19213,0
11276,0
53224,0
22793,0
42167,0
5461,0
23398,0
20390,0
44036,0
50067,0
43758,0
26586,0
31897,0
6030,0
15717,0
42818,0
28354,0
40376,0
73058,0
50123,0
5469,0
71603,0
12730,0
63248,0
23029,0
49036,0
12877,0
11383,0
31012,0
74612,0
53993,0
59048,0
59294,0
6431,1
6353,0
67334,0
23770,0
67772,0
44086,0
48793,0
16584,0
28285,0
70501,0
70262,0
30278,0
43076,0
8173,0
31791,0
13672,0
39287,0
12988,0
76637,0
13209,0
22819,0
18580,0
58275,0
41429,0
2079,0
65312,0
29784,0
53255,0
41445,0
11402,0
9979,0
11138,0
48655,0
5641,0
9683,0
31697,1
3266,0
17208,0
76050,0
41568,0
61256,0
71379,0
55484,0
35738,0
14077,0
19336,0
18424,0
56310,0
54633,0
52457,0
4340,0
24528,1
10638,1
57893,0
61397,0
37638,0
70202,0
51832,0
11434,0
52543,0
27942,0
11804,0
70497,0
36868,0
51155,0
20227,0
56823,0
23618,0
20411,0
35233,0
6942,0
22328,0
2630,0
25761,0
50535,0
75241,0
11912,0
15850,0
28556,0
23004,0
5777,0
44341,0
35566,0
2402,0
4906,0
70025,0
14722,1
45249,0
31654,0
49273,0
65446,0
54023,1
66139,0
76374,0
15236,0
69414,1
73701,0
849,1
56126,0
31880,0
6428,0
48228,0
27049,0
9090,0
53892,0
30041,0
21002,0
35267,0
18303,0
11566,1
58759,0
60195,0
54368,0
73500,0
30848,0
31031,0
14020,0
69462,1
10939,0
56696,0
23914,0
33038,1
8712,0
54281,0
21394,0
7016,0
20211,0
37192,0
44143,0
14213,0
51880,0
74690,0
5332,1
5771,0
27838,0
56476,0
63270,0
46472,1
52019,0
35903,0
30881,0
50001,0
37701,1
8643,0
48890,0
32505,0
55803,0
52129,1
17946,0
977,0
44784,0
9064,0
5108,0
28730,0
71599,1
412,0
42272,0
51047,0
55658,0
21046,0
41766,0
72410,0
29077,0
26974,0
75898,0
15577,0
1940,0
76305,0
3574,0
50497,0
21371,0
72310,0
28365,0
69252,0
37330,0
1851,0
47427,0
1399,0
58994,0
9056,0
2217,0
66231,0
61139,1
1545,0
53257,0
20412,0
13393,0
29246,1
20115,0
76112,0
60226,1
51251,0
67409,0
28162,0
12183,0
5392,0
31003,0
14673,0
32384,0
46852,0
10100,0
56990,0
50118,0
50633,0
65276,0
29992,0
15049,0
19040,0
50864,0
4186,0
42973,0
32671,0
70078,0
57100,1
64138,0
12883,0
67257,0
27365,0
32837,1
53406,0
57243,0
24215,0
49175,0
11814,0
4687,0
65791,0
73861,0
9893,0
75826,0
17867,0
66622,0
49293,1
58933,0
25742,0
42727,0
12013,0
37343,0
26850,0
28097,0
49419,0
73119,0
44809,0
43584,0
2744,0
31299,0
19856,0
12360,0
3384,0
23945,0
70117,0
11111,0
44865,0
18583,1
39974,0
35623,0
10185,0
2337,0
1929,0
1146,0
5159,1
40033,0
51905,0
65963,0
34289,0
44200,0
5816,0
49715,0
2985,0
30058,0
20549,0
21448,1
61095,0
60389,0
43755,0
65286,0
62499,0
71038,0
67555,0
2594,0
23023,0
57480,0
30761,0
59887,0
32538,0
46504,0
14659,0
33951,0
74040,0
5382,0
20493,0
22333,0
55392,0
66077,0
1856,0
36798,0
33509,0
51393,1
19361,0
71121,0
30871,0
56670,0
1167,0
71648,0
76538,0
4032,0
58968,0
3786,0
13188,0
50147,0
17509,1
69908,0
24435,0
18656,0
8132,0
55631,0
37907,0
72506,0
31556,0
62513,0
59487,0
70400,0
72901,0
43696,0
1019,0
71128,0
2719,0
22574,0
62387,0
63143,0
41417,0
70437,1
73923,0
12240,0
31767,0
17556,0
73054,0
60885,0
28205,0
12666,1
54985,0
152,0
16976,0
41015,0
43967,1
16877,0
27787,0
70176,0
10060,0
26468,0
28501,0
41135,0
62462,0
61163,0
27151,0
76019,0
53737,0
31694,0
66283,0
75186,0
8706,0
33416,0
28629,0
46988,0
5474,0
26913,0
28357,0
64123,0
9986,0
73729,0
51146,0
4645,0
17260,0
44357,0
49443,0
40079,0
5391,0
18380,0
21502,0
43440,1
34434,1
8662,0
45030,0
30099,0
7377,1
21909,0
31226,0
31032,0
7934,0
27669,0
75604,0
10938,0
68627,0
32890,0
10942,0
21997,0
56295,0
324,0
30854,0
21535,0
13292,0
36884,0
555,0
18968,0
44869,1
8577,0
6789,0
53150,0
52673,0
40504,0
68091,0
60889,0
41491,0
32407,0
41413,0
73059,0
29225,0
28902,0
45300,0
9098,0
46690,0
60121,0
66097,0
63830,0
9195,0
24334,0
62610,0
59685,0
53732,0
52275,0
69183,0
18749,0
26064,1
52760,0
13204,1
11863,0
11213,0
35517,0
32057,0
36688,0
66384,0
67873,0
65889,0
23133,0
21471,0
49004,0
6152,0
7663,0
17465,0
15257,0
35057,0
33586,0
45509,0
52010,0
10770,0
10924,0
56988,0
20805,0
76559,0
6272,0
44461,0
23457,0
65362,0
11917,0
63508,0
27183,0
25036,0
28347,0
9723,0
55060,0
42977,1
18394,0
36843,0
46503,0
55742,0
75202,0
53215,0
69006,0
20693,0
74939,0
38416,0
7094,0
46801,0
63279,0
35676,0
2404,0
11469,0
70957,0
31441,0
10451,0
59641,0
6642,0
57239,0
41169,0
6544,0
5616,0
61912,0
66189,0
64256,0
28482,0
14500,0
13116,0
69727,0
2003,0
52991,0
13316,0
15554,0
50414,0
27908,0
19585,0
67622,0
64200,0
19354,0
4025,0
45158,0
25971,0
7704,0
32737,0
46313,0
60744,1
4904,0
26061,0
1132,0
13788,0
73744,0
42192,0
19032,1
50879,0
76605,0
44578,1
68887,1
32662,0
64118,0
52809,0
4322,0
55810,0
47630,0
13736,0
3500,0
21237,0
35439,0
68589,0
70177,0
45500,0
75166,0
14080,0
28095,0
58996,0
18777,0
35973,0
18234,0
55691,0
63794,0
41126,1
68801,0
75687,0
35574,0
10260,0
32161,0
30289,0
59560,0
60743,0
12350,0
62341,1
14246,0
5762,0
60083,0
45940,0
28447,0
12397,0
68194,0
3424,0
51845,0
26369,0
22638,0
39498,0
45668,0
9669,0
70064,1
17980,0
74447,0
58686,0
22564,0
60217,0
4786,0
56110,0
19353,0
34903,0
64455,0
32436,0
5311,0
76699,0
67364,0
6198,0
460,0
44132,0
11289,0
73749,0
48961,0
50037,0
38196,0
68044,0
68353,0
5050,0
9894,0
19768,0
30079,1
66277,0
6992,0
12638,0
17418,0
72845,0
42426,0
8175,0
74472,0
13367,0
34792,0
64798,0
17862,0
47455,0
20754,0
19273,0
30080,0
70533,0
352,0
6321,0
50069,0
14725,0
67299,1
50588,0
61417,0
71039,0
38312,0
4966,0
11811,0
30335,0
48032,0
31644,0
2653,0
39351,0
31830,0
25769,0
58069,1
46900,1
9189,0
15482,0
27489,0
54001,0
2203,0
40210,0
39767,0
51569,0
1800,0
9464,0
4666,1
52486,0
73458,0
26367,0
50656,0
36867,1
44528,1
3547,0
51328,0
7985,0
75605,0
8642,0
71411,0
61507,0
65057,0
40552,0
12388,0
28281,0
13394,1
72300,0
23107,0
62398,0
56637,0
48226,0
64261,0
33835,0
3338,0
17215,0
60172,0
63293,0
60025,0
4713,1
21743,0
45033,0
10061,0
42548,1
70246,0
33411,0
42113,0
48162,0
55372,0
12628,0
59846,0
46996,0
6381,0
12465,0
20466,0
44970,1
59404,0
41427,0
3077,0
43464,0
33193,0
13528,0
4076,0
13047,0
41343,0
15205,0
26628,0
71747,0
17040,0
49907,1
27955,0
41557,1
14400,0
39633,0
29966,0
39897,0
51928,0
47940,0
47965,0
48246,0
74243,0
54565,0
70118,1
71849,0
19407,0
76058,0
8593,0
62157,0
63408,0
10706,0
17457,0
65318,0
71108,0
27706,0
31665,0
2501,0
23334,0
6971,0
4795,0
42613,0
44718,0
44878,0
65355,0
25450,0
69570,0
22709,0
49986,0
65465,0
616,1
56686,0
32421,0
22426,0
12301,0
72364,0
15730,0
62186,0
4142,0
61885,0
40286,0
29017,0
25641,0
40356,0
2274,0
25907,0
58967,0
64842,0
39139,0
57236,0
48329,0
2190,0
30690,0
48260,0
57209,0
28290,0
44371,0
14436,0
50070,0
29640,1
61542,0
71496,1
4206,0
70328,0
33257,0
69837,0
33479,0
70552,0
830,0
23907,0
47056,0
73790,0
34481,1
70180,0
20685,1
23831,0
55772,0
48176,0
26257,0
12016,0
43827,0
62838,0
24252,0
11280,0
49626,0
56409,0
12178,0
4249,0
75474,1
33715,1
37382,0
20391,0
74118,0
21945,0
52285,0
10179,0
56484,1
70131,0
26521,0
16242,1
69172,0
3387,0
15150,1
60193,0
22719,0
5782,0
30838,0
23984,0
60270,0
20542,0
28911,0
65593,1
38705,0
41288,0
18108,0
48197,0
68832,1
27402,0
57359,0
64266,0
71761,1
17826,0
75407,0
6422,0
72879,0
33760,0
59989,0
7933,0
14754,0
1040,1
49982,0
50730,0
50054,0
18663,0
67750,0
70258,0
47183,0
48874,1
20291,0
50360,0
5737,0
71257,0
32434,0
667,0
45272,0
32859,0
21421,0
46149,0
57845,0
5600,0
69508,0
51883,0
73849,0
44409,1
58710,0
36167,0
66589,0
29700,0
45516,0
66618,1
26519,0
16612,0
36911,0
53739,0
6386,1
76384,0
33007,0
58528,0
66598,0
62710,0
39805,0
53158,0
1129,1
35007,0
67497,0
16661,0
28901,0
70731,0
59126,0
20396,0
68623,0
67527,0
63115,0
51041,0
59123,0
73745,1
29253,0
8349,0
43476,0
18357,0
48108,0
55572,0
42451,0
3774,0
50516,0
13310,0
51906,0
33336,0
20118,0
50403,0
38258,0
4369,0
42970,1
17822,0
26447,0
25863,0
10239,0
16580,0
32415,1
60946,0
21594,0
18307,1
30187,0
6210,0
69421,0
8663,0
21842,0
58313,0
9509,0
49445,1
15004,0
50650,1
56284,0
31931,0
39124,0
51798,0
13923,0
52671,0
19030,0
42771,0
20534,0
64625,0
6915,0
54916,0
73555,0
5593,0
65572,0
41110,0
53371,0
21833,0
8313,0
73700,0
76021,0
55646,0
9689,0
49752,0
15573,0
57360,1
701,1
20164,0
51486,0
46955,0
18146,0
15249,0
50487,0
4081,0
86,1
66590,0
37953,0
9564,0
43434,0
52750,0
37021,0
64848,0
31132,0
70874,1
2715,0
46937,0
35756,0
1280,0
51056,0
30220,0
69822,0
43921,0
10851,0
14373,0
46855,0
70660,0
42229,0
61911,0
15917,0
48316,0
62330,0
43748,0
71382,0
26584,0
28765,0
45229,0
21392,0
2854,0
52605,0
3604,0
23132,0
24298,0
52091,0
40684,0
35419,0
66458,0
38440,0
58631,0
2488,0
47126,0
42773,0
27663,0
30272,0
52096,1
29629,0
3205,0
42859,0
72088,0
3155,0
1494,0
54103,0
69578,0
40369,0
40200,0
49009,0
22789,0
42554,0
74363,0
15207,0
7982,0
41552,0
34497,0
921,0
47836,0
43503,1
74977,1
41050,0
75165,0
68219,0
64398,0
42435,0
69288,0
8135,0
40433,0
18400,0
7373,0
10255,1
29394,0
5704,0
33,0
21240,0
65615,0
2977,0
56847,0
58502,0
30038,0
31564,0
73654,0
33608,0
49166,0
32877,0
49674,0
49049,0
36287,1
45968,0
34254,0
20221,0
48247,0
27289,0
57594,1
18599,0
42224,0
48512,0
41273,1
56828,0
71783,0
13426,1
28654,0
3842,0
48285,0
72532,0
68630,0
40669,0
36005,0
50608,1
13661,0
32685,0
42502,0
28941,0
8685,0
60422,0
14214,0
72289,0
41383,0
52461,0
7291,0
10808,0
34294,0
6636,1
50420,0
3027,0
48713,0
25487,0
69768,0
1521,0
29013,0
2258,0
4372,0
49560,0
50903,0
54685,0
54798,0
33975,0
14078,0
35422,0
31284,0
2739,0
76149,0
44581,0
53600,0
18236,0
41049,0
67322,0
59584,0
32433,1
4975,0
52944,0
9573,0
26207,0
40976,0
70593,0
54269,0
47117,0
55659,0
2898,0
41290,0
48230,0
69767,0
41134,0
21483,0
11842,0
10532,0
67486,0
29120,0
31658,0
44729,0
32690,0
52195,0
22717,1
66634,0
49228,1
30774,0
36936,0
34983,0
38545,0
50883,0
35695,0
3991,0
44342,0
21401,0
4148,0
16543,0
26922,1
2980,0
64323,0
65209,0
76274,0
33686,0
73922,1
52094,0
23869,1
24771,0
45225,0
11838,0
54247,0
14672,0
6549,0
74823,0
54450,0
24860,0
62409,1
38847,0
48841,0
22597,0
69521,0
75915,0
65898,0
14200,0
56636,0
72420,0
28557,0
71346,1
17423,0
40745,0
50016,0
24777,0
41627,0
36472,0
39442,0
23830,0
41433,0
16540,0
70681,0
44644,0
51497,1
4869,0
17796,0
40647,0
75557,0
22822,0
17696,0
61788,0
41422,0
71035,1
62557,0
7065,0
21848,0
64760,0
74785,1
13266,0
56549,0
60412,0
40558,0
6369,0
45091,0
76447,0
76340,0
54590,0
16455,0
39266,0
11464,1
32261,0
40968,0
65444,0
18601,0
10764,0
32356,0
8107,0
39548,0
16485,0
26376,0
63315,0
64950,0
30264,0
23198,0
36778,0
5654,0
48726,0
29964,0
64725,0
42860,0
10449,1
48238,0
34309,0
47813,0
13104,0
60166,0
54835,0
40489,1
60446,0
39472,0
53216,0
4695,0
17348,0
853,0
53667,0
6047,0
17557,0
48521,0
29512,0
23769,0
17996,0
20098,0
7225,1
28446,0
69828,0
22987,0
11985,0
28102,0
43689,0
46933,0
18450,0
1801,0
56866,0
45806,0
71101,1
29292,1
59694,0
42718,0
21281,0
12989,1
29026,1
7350,0
57185,0
49985,0
28574,0
36724,0
44216,0
7368,0
39716,0
69314,0
42506,0
32361,0
11284,0
42726,1
49915,0
25802,0
17229,0
31760,0
23646,0
13675,0
38780,0
41849,0
25407,0
11767,1
53685,0
47726,1
70510,0
72773,0
34703,0
31714,0
48675,0
33589,0
16071,0
74978,0
8465,0
15441,0
71387,0
5530,0
65306,0
50350,0
5905,0
34350,0
18243,0
40550,0
57714,0
1265,0
30559,0
38138,0
61709,0
57170,0
42549,0
1821,0
55348,1
18339,1
61075,0
42267,0
11788,0
71129,0
18658,1
34549,0
4616,0
53664,0
29389,0
40893,0
61644,0
44302,0
51633,0
21873,0
23839,1
41005,0
48920,1
55777,0
57894,0
67549,0
16806,0
40685,0
19925,0
67659,0
42576,0
7135,0
71923,0
45305,0
31864,0
41624,0
34485,0
6732,0
67199,0
43554,0
14445,0
54536,0
2192,0
38679,0
20489,0
40206,0
14449,0
25225,0
5896,0
5785,0
71471,1
44722,0
71069,0
50974,0
39999,0
23575,0
16702,0
54335,0
38483,0
44443,1
49614,0
12781,0
70398,0
31928,0
63661,0
12840,0
53672,0
65787,0
72536,0
44425,1
4257,0
73797,0
7092,0
13340,0
4442,0
39208,0
58927,0
2425,0
59762,0
14668,1
38140,0
43937,0
46518,0
19759,0
54064,0
11277,0
11820,0
8917,0
37111,0
5090,0
2575,0
20438,0
68244,0
35677,1
7491,1
40271,0
37357,0
37925,0
42580,0
37854,0
32916,0
9249,0
13745,0
48628,0
58529,0
73850,0
28539,0
45977,0
25253,0
52503,0
13782,0
52798,0
68822,0
70247,0
65213,0
53944,0
72180,1
6772,0
74240,0
12036,0
62244,0
72802,0
66188,0
46150,0
9054,0
68731,0
15507,0
19911,0
63151,0
10513,0
13389,0
15224,0
64210,1
30009,1
33134,0
63554,0
13448,0
57043,0
15154,0
63345,0
45671,0
51324,0
47500,0
34970,0
71102,0
32899,0
72799,0
73653,0
7796,1
70952,0
71782,0
71228,0
35531,0
60157,0
70201,0
15074,0
54911,0
12505,0
66055,0
26659,0
62084,0
73885,0
74620,0
72964,0
47088,0
43336,0
49324,0
57098,0
5830,0
11813,0
47150,0
62721,1
48989,1
76254,0
38774,0
65633,0
58674,0
70858,0
1629,0
40230,0
40565,0
65648,1
67300,0
29076,0
15435,0
6411,0
13869,0
1524,0
41125,0
48263,0
17682,0
22676,0
48669,0
7625,0
1089,0
40333,0
65463,0
43072,0
19108,0
37652,0
46927,0
71295,0
60205,1
21450,0
49904,0
41795,0
61967,0
4314,0
46433,0
56308,0
36915,0
76348,0
32834,0
38601,0
24531,0
48124,0
17129,0
58478,0
54908,1
7088,0
64201,0
15333,0
41996,0
42171,0
60118,0
66551,0
41522,0
50956,0
71233,0
49389,0
23849,0
42450,0
49008,0
22888,0
46848,0
67482,0
12271,0
24111,0
18071,1
8027,0
46549,0
58722,0
11315,0
20076,0
35060,0
16241,0
75831,0
61053,0
47883,0
71368,0
47570,0
68322,0
2117,0
33618,0
31890,0
37443,0
19221,0
50646,0
48923,0
15967,0
71667,0
17224,0
63202,0
17542,0
18393,0
15050,0
46751,0
66252,0
58886,0
1807,0
3359,0
44670,0
76604,0
39753,0
70079,0
7619,0
68213,0
57180,0
39843,0
63015,0
9132,0
10453,0
6477,0
19526,0
53792,0
54799,1
43506,0
59544,0
50151,0
69865,0
73991,0
70060,0
65337,0
62232,0
22636,0
59297,0
62279,0
23865,0
15569,0
687,0
63268,0
24583,0
61198,0
64391,0
74383,0
597,0
